RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
0.004894074,0.058215607,0.062980243,0.1107959999591963,-0.208289443,0.004629023,1,FALSE,0,1,0
-0.003678466,0.055968327,0.066175934,-0.522281603,-0.211041217,0.005218359,1,FALSE,1,0,0
0.028545139,0.057737679,0.066587823,-0.467037479,-0.193159348,0.005174547,0,FALSE,1,0,0
0.007695054,0.055215845,0.062483135,-0.522292915,-0.190109233,0.004719347,0,FALSE,0,1,0
0.014310765,0.053290573,0.062004965,-0.434235705,-0.187673541,0.004728082,0,FALSE,0,0,1
0.011498215,0.056581838,0.061626217,-0.456025179,-0.182907426,0.004640746,0,FALSE,0,0,1
0.00102105,0.048585861,0.062904493,-0.836862904,-0.181997832,0.0043459,0,FALSE,1,0,0
-0.008418505,0.054259988,0.062582557,1.7823154068419762,-0.21426838,0.004710108,0,FALSE,1,0,0
0.012493989,0.052165238,0.08060152,-0.427921031,-0.194471557,0.006038921,1,FALSE,1,0,0
-0.009516536,0.037227437,0.1011438952872227,-0.911561479,-0.191231359,0.004848771,1,FALSE,1,0,0
0.04416972,0.060066308,0.077273267,-0.192583012,-0.187505543,0.004933721,1,FALSE,0,1,0
-0.014581489,0.014029273,0.080009725,-1.21661666,-0.186816717,0.004566108,1,FALSE,0,1,0
0.041345278,0.061723804,0.033319496,0.8322987768964925,-0.175999162,0.004415747,1,FALSE,0,1,0
0.006460483,0.04727749,0.061843997,0.6157142801941087,-0.173405791,0.004810213,1,FALSE,0,1,0
0.041325671,0.051446651,0.065484718,0.6351237172259389,-0.166665614,0.005066408,1,FALSE,0,1,0
0.013039235,0.018483158,0.075474211,0.934785869,-0.168404515,0.004500295,1,FALSE,0,0,1
0.013825175,0.050568755,0.040189048,0.955937411,-0.156684788,0.004721621,1,FALSE,0,1,0
0.021284235,0.088752174,0.073045486,1.0141957594708064,-0.155964553,0.004708545,1,FALSE,0,0,1
-0.016388264,0.04432857,0.1400508417135871,0.9185634594685934,-0.165939496,0.003824532,1,FALSE,0,0,1
0.013491976,0.075712528,0.045420513,1.1746577625699337,-0.168856642,0.005366916,1,FALSE,1,0,0
0.014001053,0.056514047,0.030033852,1.007048258621946,-0.166753143,0.004773844,1,FALSE,1,0,0
0.007784104,0.061710246,0.068940798,-0.254039089,-0.208384032,0.004669615,0,FALSE,1,0,0
0.015230768,0.054198976,0.05066618,-0.043826561,-0.208744014,0.004632302,1,FALSE,1,0,0
0.012500413,0.048640094,0.051011788,0.1136842639218648,-0.207529019,0.004776366,1,FALSE,1,0,0
0.014107891,0.051866957,0.058629369,-0.006088081,-0.20736247,0.004775872,0,FALSE,0,1,0
4.046286908048097,0.052341496,0.062582557,1.276289793639648,-0.214120568,0.6731532102581963,0,FALSE,1,0,0
0.2874733577599411,0.055141274,0.062539948,1.311434984,-0.214078569,-0.053822381,0,FALSE,1,0,0
-0.00117548,0.053846461,0.062582557,1.4560147063573183,-0.214224752,0.004508479,0,FALSE,1,0,0
-0.00088394,0.053338027,0.063619381,-1.316025149,-0.213097557,0.004647792,0,FALSE,1,0,0
0.031015704,0.054256598,0.062582557,-1.25285649,-0.213648347,0.003887003,1,FALSE,1,0,0
-0.020212905,0.051199213,0.062582557,-1.270361729,-0.213172052,0.005640795,1,FALSE,1,0,0
0.035119825,0.050392497,0.062582557,-1.462639627,-0.212637193,0.005388146,1,FALSE,0,0,1
0.032244007,0.072783946,0.079375321,0.1775530179374108,-0.198229958,0.00422753,1,FALSE,1,0,0
0.022124636,0.044901406,0.075526289,0.2663202328618932,-0.19213516,0.004812775,1,FALSE,0,0,1
0.035232888,0.006070581,0.048616204,-0.176339058,-0.188348518,0.004725049,1,FALSE,0,0,1
0.022406059,0.073261874,0.068936064,0.5463452991490781,-0.192770491,0.004509121,1,FALSE,1,0,0
0.002671998,0.054517595,0.063548366,-0.296523877,-0.210352753,0.004768896,1,FALSE,1,0,0
-0.002594466,0.054676904,0.058814009,-0.658960205,-0.209993948,0.004234461,1,FALSE,1,0,0
0.011370761,0.053924421,0.062582557,1.3524351452770589,-0.16333834,0.004736322,1,FALSE,1,0,0
0.002912023,0.035681797,0.062582557,1.0096641371309456,-0.164955045,0.00436516,1,FALSE,0,1,0
0.013737272,0.028807765,0.062582557,0.931638779,-0.178844529,0.004986252,1,FALSE,1,0,0
0.015281936,0.00716541,0.062582557,1.0812261137777184,-0.171892455,0.004398842,1,FALSE,1,0,0
0.018127285,-0.010345069,0.062582557,1.4509141424455054,-0.156894604,0.00485788,1,FALSE,0,1,0
0.017491217,0.080976518,0.062582557,1.4457867585039197,-0.150564012,0.004724751,1,FALSE,0,1,0
0.014378121,0.015893532,0.062582557,1.270379597712196,-0.145981735,0.004720046,1,FALSE,0,0,1
0.028697992,0.034471723,0.062582557,1.3592007515666322,-0.135042978,0.004651337,1,FALSE,1,0,0
0.015784173,-0.057398973,0.062582557,1.346205621640515,-0.090950871,0.004767131,1,FALSE,0,0,1
0.014264671,0.060351031,0.062582557,-1.081687968,0.23583073,0.004537215,1,FALSE,0,1,0
0.012359334,0.1045407548417604,0.062582557,-1.30743023,0.2779218014695632,0.004770282,1,FALSE,1,0,0
0.012004439,0.038227358,0.074413715,0.7761965017805098,-0.178563839,0.004698994,1,FALSE,1,0,0
0.01330964,0.059256203,0.066568886,-0.691378639,-0.21167863,0.005604118,0,FALSE,1,0,0
-0.031331166,0.055853082,0.065077563,-1.072899204,-0.213761491,0.005478516,1,FALSE,1,0,0
-0.008516216,0.053958317,0.062563619,-0.631150167,-0.213662377,0.003913246,1,FALSE,1,0,0
-0.00738298,0.052524532,0.06259676,-0.263799582,-0.213408208,0.006306044,1,FALSE,1,0,0
0.061882223,0.05153478,0.060863985,1.179773903620336,-0.212615198,0.005216482,1,FALSE,1,0,0
0.016632899,0.049633235,0.063316382,1.4231823305604674,-0.209118026,0.004972618,1,FALSE,1,0,0
0.025848131,0.052504195,0.062222746,1.4405364246220151,-0.207057341,0.004845665,1,FALSE,1,0,0
0.003859125,0.059242645,0.057493123,1.540675715645961,-0.207830527,0.004340866,1,FALSE,1,0,0
0.042180385,0.044511607,0.062582557,1.6391699178551706,-0.214008057,0.011444478,0,FALSE,1,0,0
0.002384951,0.050175565,0.057232733,0.2123709397152875,-0.213939627,0.003707612,0,FALSE,0,1,0
0.040996151,0.052138122,0.062913962,0.8143187953756843,-0.213422328,0.008158784,0,FALSE,1,0,0
0.013052682,0.080352838,0.052077019,1.3657761396793668,-0.162346376,0.004976667,1,TRUE,0,1,0
0.010269195,-0.018032596,0.06782349,1.384946814921568,-0.165083306,0.00462292,1,TRUE,0,0,1
0.031894452,0.151289598,0.072434754,1.3231868520770658,-0.170175097,0.004788429,1,TRUE,1,0,0
0.00470803,0.006277344,0.068481566,1.2941721168321212,-0.168199859,0.004531292,1,FALSE,0,1,0
0.013387472,-0.0211815,0.042731398,1.2908514077880702,-0.165397305,0.004852844,1,FALSE,1,0,0
0.011204566,0.02783496,0.041917088,1.2493932585299654,-0.166239465,0.004697292,1,FALSE,0,1,0
0.011204566,0.02783496,0.041917088,1.2493932585299654,-0.166239465,0.004697292,1,FALSE,0,0,1
0.001485964,0.095294029,0.050704055,1.1655775043665055,-0.167582359,0.004659311,1,FALSE,1,0,0
-0.008792462,0.068546993,0.059964457,1.1912026138302203,-0.170495614,0.004734288,1,FALSE,0,0,1
0.013178123,0.047545265,0.064007598,1.2112056118970502,-0.168839535,0.004691208,1,FALSE,0,0,1
0.011553719,0.028824713,0.043148021,1.2002093881052118,-0.167184904,0.00470318,1,FALSE,0,0,1
0.011609371,0.0130463,0.030493085,1.199586708874135,-0.166452811,0.004692703,1,FALSE,0,0,1
-0.048607993,0.055517516,0.062928165,0.917039885,-0.214066892,-0.006195489,1,FALSE,1,0,0
-0.036840287,0.054626061,0.063216961,-1.314711343,-0.213968773,0.012529503,1,FALSE,1,0,0
-0.062351091,0.054202365,0.062606229,-0.686724907,-0.213881968,0.009563012,1,FALSE,1,0,0
0.0674573,0.054426077,0.062582557,-1.556260123,-0.213978639,0.001711127,1,FALSE,1,0,0
0.093590092,0.054141353,0.061114906,0.3501147781900739,-0.214100926,0.006546912,1,FALSE,1,0,0
0.077616867,0.053788839,0.061730373,1.1347956555855931,-0.213753164,0.004256123,1,FALSE,1,0,0
0.029941513,0.054531153,0.062449995,-1.170717132,-0.213274968,0.010107915,1,FALSE,1,0,0
0.024996584,0.054205755,0.06307493,-1.130397492,-0.214035755,0.002865465,0,FALSE,1,0,0
0.027895101,0.054290494,0.063013383,-1.058702124,-0.214151887,0.004183771,0,FALSE,1,0,0
0.009079271,0.054019329,0.062913962,-1.275233659,-0.213834085,0.006391342,0,FALSE,1,0,0
0.010068542,0.054229482,0.062876087,-1.073090603,-0.214227558,0.002576769,1,FALSE,0,1,0
0.013191964,0.054046446,0.062601494,-1.089838644,-0.214056211,0.006179434,1,FALSE,1,0,0
0.001198149,0.055026029,0.062601494,-1.568188896,-0.214086444,0.004405165,1,FALSE,1,0,0
0.015020989,0.054293884,0.062582557,-1.42007731,-0.214205019,0.001506064,1,FALSE,1,0,0
-0.010172929,0.054256598,0.062582557,-1.583589842,-0.214130977,0.00395847,1,FALSE,1,0,0
0.016503533,0.054256598,0.062582557,-1.584087869,-0.214167546,0.005595796,1,FALSE,1,0,0
0.04384195,0.054256598,0.062582557,-1.592666885,-0.21418927,0.004926156,1,FALSE,1,0,0
0.001305062,0.054256598,0.062582557,-1.56453565,-0.21422792,0.004201685,1,FALSE,1,0,0
0.030682089,0.054256598,0.062582557,-1.593598213,-0.21418755,0.005048637,1,FALSE,1,0,0
-0.022545093,0.054256598,0.062582557,-1.595093198,-0.214020548,0.004445528,0,FALSE,1,0,0
-0.006864276,0.054256598,0.062582557,-1.568265906,-0.214133512,0.002308199,0,FALSE,1,0,0
-0.006947598,0.1068253198197257,0.056972344,-1.289973883,-0.214349211,0.004267932,1,FALSE,1,0,0
0.086642227,0.054056614,0.062483135,-1.028481162,-0.211856584,0.005852082,1,FALSE,1,0,0
0.009479017,0.05439896,0.06299918,-0.196816527,-0.214208006,0.002622352,1,FALSE,1,0,0
-0.002144942,0.054209145,0.062975509,0.8263169300114472,-0.214214524,0.005309536,1,FALSE,1,0,0
-0.011470636,0.054354896,0.06307493,0.3698962911579022,-0.214238058,-0.07500973,1,FALSE,1,0,0
0.044200979,0.054256598,0.062771931,1.382543853,-0.214248558,0.071624537,1,FALSE,1,0,0
-0.090576069,0.054263378,0.062819275,-1.133484717,-0.214245208,-0.00285975,0,FALSE,1,0,0
-0.069537699,0.054256598,0.062615697,1.2116668831266255,-0.21425073,0.016881788,0,FALSE,1,0,0
-0.032749511,0.1104453723367391,-0.006827852,-0.048452146,-0.201072882,0.002634695,1,TRUE,1,0,0
-0.032749511,0.1104453723367391,-0.006827852,-0.048452146,-0.201072882,0.002634695,1,TRUE,1,0,0
0.0083327,0.061259434,0.036874998,0.090837789,-0.200301233,0.00636333,1,TRUE,1,0,0
0.0083327,0.061259434,0.036874998,0.090837789,-0.200301233,0.00636333,1,TRUE,1,0,0
0.013070227,0.052361833,-0.01361692,0.1507393083966007,-0.194415075,0.005106327,1,TRUE,1,0,0
0.013070227,0.052361833,-0.01361692,0.1507393083966007,-0.194415075,0.005106327,1,TRUE,0,1,0
-0.003927636,0.074743113,0.091007637,1.028591021,-0.197546925,0.004169095,1,TRUE,1,0,0
-0.003927636,0.074743113,0.091007637,1.028591021,-0.197546925,0.004169095,1,TRUE,1,0,0
0.013457895,0.057402112,0.040013877,1.2478272939635136,-0.193666146,0.004946751,0,FALSE,1,0,0
0.013457895,0.057402112,0.040013877,1.2478272939635136,-0.193666146,0.004946751,0,FALSE,1,0,0
-0.062211768,0.037217269,0.1509114568391747,-0.36398045,-0.198590573,0.000829435,0,FALSE,1,0,0
0.053334468,0.051914411,0.022510959,0.1333478056710138,-0.199181009,0.00802773,0,FALSE,0,0,1
0.023927515,0.067686044,0.092958192,0.4472411844587207,-0.201867159,0.004620262,0,FALSE,0,1,0
0.009231717,0.054893836,0.1042306960988544,0.096640515,-0.203470195,0.005151724,1,FALSE,0,1,0
0.007197345,0.052887215,0.069059157,-0.721411927,-0.204838615,0.004280985,1,FALSE,0,0,1
0.020365861,0.050721285,0.052640407,-0.699112078,-0.204353178,0.004799607,1,FALSE,0,0,1
9.72E-05,0.052053383,0.071786147,1.2368161076866209,-0.202842105,0.004249674,0,FALSE,0,1,0
0.012722176,0.053348196,0.048673016,1.305450100589183,-0.204260761,0.005114534,0,FALSE,1,0,0
0.013716926,0.026221529,0.032490983,1.298058702484136,-0.204176762,0.004739847,0,FALSE,0,1,0
0.020547069,0.040017047,0.020172186,1.189198551,-0.199120816,0.004857803,1,FALSE,0,0,1
0.025509406,-1.664251479,-0.036838942,-0.077085435,0.6210124674049327,0.005070668,0,FALSE,1,0,0
0.02586817,-1.1320902,0.1998789120457806,-0.074748545,0.7967943519773917,0.004717483,1,FALSE,1,0,0
0.021304128,-1.05751983,-0.458196721,0.052737057,1.0254375241864708,0.00481246,1,FALSE,0,0,1
0.006848255,0.052365223,0.065423171,-0.239552039,-0.211069639,0.004709693,1,FALSE,0,1,0
0.066791705,0.051816114,0.059188023,0.3634465741511761,-0.209960276,0.005385444,1,FALSE,1,0,0
0.023155708,0.046436878,0.050206948,0.2572732856817197,-0.209284032,0.004043237,1,FALSE,0,1,0
0.016385269,0.040261096,0.052962343,0.1010574533752239,-0.20765547,0.004740411,1,FALSE,0,1,0
0.024588438,0.046491111,0.030601975,-0.157344782,-0.206256546,0.00471272,1,FALSE,1,0,0
0.018014827,0.040888165,0.036202719,0.6774102623613992,-0.204809831,0.004707116,1,FALSE,1,0,0
0.00649998,0.050117943,0.067558366,-0.292656947,-0.20460273,0.00465939,1,FALSE,0,1,0
0.030924374,0.047358839,0.038588835,0.2285670756046503,-0.202809701,0.004680347,1,FALSE,0,1,0
0.01415483,0.040250927,0.053842934,0.1532596395855432,-0.200889315,0.00469542,1,FALSE,0,1,0
0.007493744,0.044674306,0.056730892,0.043832096,-0.199837973,0.004685544,1,FALSE,0,1,0
0.014513373,0.022333701,0.024324217,0.014773765,-0.19657759,0.004827027,1,FALSE,0,1,0
0.011474858,0.092121399,0.050789273,-0.278100069,-0.199722475,0.004551873,1,FALSE,0,0,1
0.009713323,0.04982983,0.014599848,-0.27047457,-0.195812188,0.004770095,1,FALSE,1,0,0
0.020933595,0.037600289,0.062932899,-0.204727716,-0.194009473,0.004726766,1,FALSE,0,0,1
0.018411121,0.038786636,0.023836579,-0.213017259,-0.193288152,0.00467679,0,FALSE,0,0,1
0.027044284,0.028936568,0.023850782,-0.258421266,-0.191442895,0.004640359,0,FALSE,0,1,0
0.019516182,0.054744695,0.066985509,1.2441484568387822,-0.211600696,0.004985555,1,FALSE,1,0,0
0.01295334,0.050382329,0.05659833,1.1061397350764903,-0.211007364,0.004749113,1,FALSE,0,0,1
0.011561999,0.055941211,0.054747196,0.9044776746771138,-0.210648559,0.004732358,1,FALSE,0,0,1
0.019091247,0.039905192,0.061536264,0.9784870931749338,-0.209642384,0.004643906,1,FALSE,0,0,1
0.009814245,0.071119671,0.054893961,1.0672292700063009,-0.211106932,0.004423773,1,FALSE,1,0,0
0.005700978,0.050677221,0.061124375,1.1047761945553003,-0.210254272,0.004847377,1,FALSE,0,0,1
0.008057339,0.052866878,0.058776134,1.202799857,-0.210034228,0.004609087,0,FALSE,0,0,1
0.012829135,0.049450199,0.076321661,0.8780542677705578,-0.210482553,0.00501729,0,FALSE,1,0,0
-0.011322214,0.058052908,0.067435273,0.032115225,-0.213103712,0.004247843,0,FALSE,1,0,0
0.010962286,0.054351506,0.058084918,0.3061982112213373,-0.212905664,0.004588841,0,FALSE,0,1,0
0.016907753,0.050487405,0.060030738,0.4354976992751299,-0.212692499,0.005129863,1,FALSE,0,0,1
0.006443899,0.054680294,0.063022852,0.3676933415876779,-0.212710149,0.004341417,1,FALSE,1,0,0
0.016958437,0.051860178,0.057687232,0.2737030701060879,-0.212322922,0.005155787,1,FALSE,0,0,1
0.026658885,0.05184323,0.056617267,0.2622842044093273,-0.211808701,0.004980409,1,FALSE,0,0,1
0.014653845,0.049972192,0.058449463,0.2052068395794636,-0.211344174,0.004679649,1,FALSE,0,0,1
0.014653845,0.049972192,0.058449463,0.2052068395794636,-0.211344174,0.004679649,1,FALSE,0,1,0
0.004616026,0.053690541,0.055907113,-0.016825869,-0.21088553,0.004263717,1,FALSE,0,0,1
0.012857113,0.053656646,0.047517833,0.3984109707449451,-0.210735907,0.004728159,1,FALSE,0,0,1
0.069315602,0.048314696,0.011181642,0.9991160407221308,-0.20845382,0.005025147,1,FALSE,1,0,0
0.010207439,0.053022798,0.032164313,1.0612469788980858,-0.207534993,0.004722076,1,FALSE,1,0,0
0.018774182,0.058235945,0.067998661,-1.49995936,-0.212067939,0.005087111,0,FALSE,1,0,0
-0.005728675,0.05416508,0.064836111,-1.208709255,-0.214178046,0.00382625,1,FALSE,0,1,0
0.03088872,0.052256757,0.05924957,-1.416300978,-0.213491845,0.004810167,1,FALSE,1,0,0
-0.010783159,0.056378464,0.060480502,-1.28895305,-0.213298774,0.004536114,1,FALSE,0,1,0
-0.008240016,0.055002302,0.061332687,-0.336638093,-0.211972535,0.003523959,1,FALSE,1,0,0
-0.000274707,0.052409287,0.061024953,-0.851957507,-0.211715017,0.005678623,1,FALSE,1,0,0
0.003531439,0.055073483,0.061915013,-0.758528875,-0.211615812,0.005157005,1,FALSE,1,0,0
-0.003153464,0.053371923,0.065626749,-0.748661172,-0.211546567,0.004943071,0,FALSE,0,1,0
0.018220383,0.051941527,0.062606229,-0.801091158,-0.210868422,0.005096465,1,FALSE,0,1,0
-0.002702743,0.052548259,0.058908696,-0.91749089,-0.210247483,0.004894134,1,FALSE,0,0,1
0.037661227,0.004260555,0.062582557,1.423367843750663,-0.202677548,0.004648581,0,FALSE,1,0,0
0.007325499,0.08018675,0.062582557,1.1638830784128085,-0.203938796,0.004752129,0,FALSE,0,1,0
0.013173531,0.027197723,0.062582557,1.356013614928346,-0.202413603,0.004611375,0,FALSE,0,1,0
0.041911198,0.032739657,0.062582557,0.7995804657966425,-0.201034141,0.004897407,1,FALSE,1,0,0
0.004155435,0.028431523,0.062582557,0.5617612914584934,-0.200323048,0.004724586,1,FALSE,0,0,1
0.006805106,-0.009104489,0.062582557,0.1859555202596351,-0.209326574,0.005045837,0,FALSE,1,0,0
0.00718615,0.056019171,0.062582557,0.4726062681524078,-0.211690488,0.004269688,1,FALSE,1,0,0
-0.036525304,0.030810996,0.057744044,-0.312439854,-0.208217483,0.003316127,1,FALSE,1,0,0
0.018804871,0.052639777,0.054647774,-0.009038781,-0.211108832,0.00499977,0,FALSE,0,0,1
0.067699677,0.048816351,0.050921835,0.6426802853136488,-0.210479837,0.005229205,1,FALSE,0,0,1
0.020906535,0.042620231,0.063093867,0.1719852856750046,-0.208424583,0.004245644,1,FALSE,0,1,0
0.025604741,0.031505856,0.036903404,-0.062473752,-0.205116227,0.004722561,1,FALSE,0,0,1
0.037841815,0.03078049,0.00688758,-0.209037052,-0.200817084,0.004732354,1,FALSE,0,0,1
0.021307742,0.042220263,-0.035352353,-0.101463973,-0.196646563,0.004683166,1,FALSE,0,0,1
0.018322022,0.049046841,0.043204833,0.9186900907735546,-0.063743511,0.004691707,1,FALSE,1,0,0
0.015502552,0.05641575,0.059628318,0.2145614243454496,-0.208550762,0.004595599,0,FALSE,0,1,0
0.01616875,0.055103989,0.063401601,0.2000553011815103,-0.208192138,0.004756157,0,FALSE,0,1,0
0.020755271,0.051209382,0.047479958,-0.397310517,-0.206447263,0.004662786,0,FALSE,0,0,1
0.015072508,0.058046129,0.049368966,-0.249458542,-0.175715575,0.004655712,1,FALSE,1,0,0
0.007077677,0.049040062,0.063643053,-0.238597851,-0.175029374,0.004429104,1,FALSE,1,0,0
0.005086522,0.058341021,0.1218330356964722,-0.232696726,-0.178509077,0.004708893,0,FALSE,1,0,0
0.008083132,0.055222624,0.060456831,-0.26637321,-0.178155613,0.004808372,1,FALSE,1,0,0
0.017203911,0.046870742,0.050973913,0.040892214,-0.174358289,0.00512594,1,FALSE,1,0,0
0.016057778,0.055168391,0.025005965,0.1045271908465814,-0.172462162,0.004529381,1,FALSE,0,1,0
1.895978458828756,0.054256598,0.062582557,-1.660507491,-0.21426829,0.7539950295416942,1,FALSE,1,0,0
-0.020772714,0.054758254,0.064911861,-1.645064345,-0.214281686,0.004528821,1,FALSE,1,0,0
0.1398516406193945,0.054256598,0.062582557,-1.653944438,-0.21426829,0.024151427,1,FALSE,1,0,0
0.014775294,0.052453351,0.02589129,-1.033281496,-0.17885349,0.00461291,1,FALSE,0,1,0
0.01384905,0.052873657,0.025474666,-0.814263541,-0.174507369,0.00454804,1,FALSE,1,0,0
0.006405018,0.05083653,0.077235392,-0.971311977,-0.169778185,0.004691249,1,FALSE,1,0,0
0.022076946,0.055178559,-0.007163991,-0.794688837,-0.164752018,0.004684319,1,FALSE,0,1,0
0.004597275,0.051744933,0.102895607,-0.559502125,-0.16208388,0.004583899,1,FALSE,0,1,0
0.007340105,0.058669808,0.086311155,-0.580815778,-0.16634555,0.004495133,0,FALSE,1,0,0
0.020766281,0.05315838,0.064154363,-0.734803382,-0.173017839,0.004787095,0,FALSE,1,0,0
0.001578069,0.055198897,0.059197492,-0.473244649,-0.173730562,0.004501805,1,FALSE,0,1,0
-0.013694877,0.055334479,0.061427374,-0.39266167,-0.176932471,0.004015837,0,FALSE,1,0,0
0.01734215,0.058330852,0.052294799,-0.309302393,-0.174934423,0.005056608,1,FALSE,0,0,1
0.033494837,0.048928206,0.060494705,0.1027508528497684,-0.17623749,0.005067765,1,FALSE,0,0,1
-0.005264702,0.054029498,0.076013928,-0.356522275,-0.179519687,0.003541593,0,FALSE,1,0,0
0.001559978,0.059401954,0.089317471,-0.527917992,-0.179864372,0.005090627,1,FALSE,1,0,0
0.006797548,0.053995602,0.041150122,-0.261085775,-0.181141008,0.004589239,0,FALSE,1,0,0
0.000311437,0.05377867,0.064111754,0.1997482071877795,-0.182674529,0.004337124,0,FALSE,1,0,0
0.00958756,0.053551569,0.059462616,-0.737996541,-0.18267299,0.005251968,0,FALSE,1,0,0
0.022513667,0.051521222,0.058454198,-1.165118765,-0.161288336,0.004721528,1,FALSE,0,0,1
0.019312131,0.046955481,0.051934988,-1.174657051,-0.152447195,0.004705556,1,FALSE,0,0,1
0.019499379,0.052622829,0.049591481,-1.202776078,-0.140674787,0.004681956,1,FALSE,0,0,1
0.014780435,0.031902435,0.049539403,-0.909934985,-0.137704417,0.004699894,1,FALSE,0,0,1
0.002600686,0.054744695,0.054259557,-1.00342457,-0.124949912,0.004636612,1,FALSE,1,0,0
0.01783526,0.054256598,-0.045232957,0.5849983975262882,-0.099027605,0.004575106,1,FALSE,0,0,1
0.009471959,0.054256598,0.1446668398598155,0.4618650101149091,-0.09704576,0.004685687,1,FALSE,1,0,0
0.015037076,0.045514917,-0.002320744,0.3091976668096404,-0.074035802,0.004725352,1,FALSE,0,0,1
0.013371349,0.059883272,0.034204821,0.1501095164534619,-0.058287845,0.004738379,1,FALSE,0,0,1
0.021174168,0.053500726,-0.203440967,0.3094763118161917,-0.043891382,0.004783846,1,FALSE,0,0,1
0.02399663,0.066374284,-0.222766613,0.3863398338669377,-0.023371788,0.004658622,1,FALSE,0,0,1
